0,0.03711241215933114
0,0.21865113824605942
1,0.3797459304332733
1,0.7877787351608276
0,0.03678209718782455
0,0.047699370654299855
0,0.045124775264412165
1,0.7480947375297546
0,0.03901063743978739
0,0.10335530899465084
1,0.7357747554779053
0,0.5805100798606873
0,0.04096982441842556
0,0.25688476115465164
1,0.4039129465818405
1,0.773114949464798
0,0.037278843694366515
0,0.25865713506937027
0,0.047607000451534986
1,0.7449390888214111
1,0.6265999376773834
0,0.04397441993933171
0,0.044651787960901856
0,0.06631557270884514
0,0.49208231270313263
1,0.9021594226360321
0,0.038246650248765945
0,0.06209981627762318
0,0.291298970580101
0,0.1038285605609417
1,0.8610147833824158
0,0.07568220677785575
0,0.09735851734876633
0,0.2688252851366997
0,0.051568858325481415
0,0.2925320565700531
1,0.6117607355117798
0,0.05299454438500106
0,0.04163186578080058
0,0.040593253914266825
1,0.7726049721240997
1,0.49671484529972076
0,0.22460102662444115
0,0.09872104600071907
0,0.03700534370727837
1,0.4343959242105484
0,0.12304960377514362
0,0.5424541383981705
0,0.042974810537998565
0,0.14538774639368057
0,0.0369471866870299
0,0.04899807134643197
0,0.03784621832892299
1,0.506110355257988
0,0.08319619297981262
0,0.03826919267885387
0,0.3511503338813782
1,0.7564104497432709
1,0.864126980304718
0,0.19409723579883575
0,0.21422261744737625
0,0.09310659766197205
0,0.09507551416754723
0,0.044524274533614516
0,0.0565444054082036
0,0.09149360097944736
1,0.954309344291687
0,0.03702797228470445
0,0.06766218692064285
0,0.35488952696323395
1,0.9539715647697449
0,0.5154259949922562
0,0.1738891415297985
0,0.041312852408736944
0,0.22807937115430832
0,0.03730589372571558
0,0.28733358532190323
0,0.34140540659427643
0,0.30675674974918365
0,0.04203442530706525
0,0.39152753353118896
0,0.11095039173960686
0,0.06193643622100353
1,0.9567515850067139
0,0.27660223841667175
0,0.07409551460295916
0,0.03604766199714504
1,0.4260670840740204
0,0.047420669347047806
1,0.8475886881351471
0,0.1551165170967579
0,0.046140679391101
1,0.8783576190471649
0,0.24833041429519653
0,0.10894227586686611
0,0.03838568623177707
0,0.05524652265012264
0,0.14149032160639763
1,0.32678188383579254
0,0.04073685500770807
0,0.27849482744932175
0,0.04785016179084778
0,0.039991200901567936
0,0.04560600593686104
0,0.053132111206650734
0,0.04768545040860772
0,0.332435667514801
0,0.04397138860076666
0,0.03695613844320178
0,0.03730278683360666
0,0.051187816774472594
0,0.26258499920368195
1,0.4460204839706421
0,0.03631722118007019
0,0.29086171835660934
0,0.041066392324864864
0,0.3009788244962692
0,0.03644639888079837
0,0.05572414491325617
1,0.13173210248351097
0,0.19672534614801407
0,0.03801143355667591
0,0.043582758866250515
0,0.07612569630146027
0,0.04866967676207423
0,0.06074568256735802
1,0.8110491633415222
0,0.043886998668313026
1,0.23833004385232925
1,0.8652186393737793
0,0.3820928633213043
0,0.040100735146552324
0,0.039123617578297853
1,0.7704325914382935
0,0.35168731212615967
0,0.056950101628899574
1,0.3847493380308151
0,0.12914060056209564
0,0.2304011657834053
0,0.10464776679873466
0,0.69450244307518
0,0.037375009269453585
1,0.8985795676708221
1,0.7376556098461151
0,0.09909173753112555
0,0.06499877572059631
0,0.08177192509174347
1,0.2709304541349411
1,0.9610174894332886
0,0.06277180463075638
0,0.038864437490701675
0,0.09338159114122391
0,0.09936027601361275
0,0.040923038963228464
1,0.7789839506149292
0,0.038563113659620285
0,0.04676793981343508
0,0.07892279326915741
0,0.04817781038582325
0,0.25694194436073303
0,0.10247767344117165
0,0.2588076889514923
0,0.23699447512626648
0,0.07799136266112328
1,0.72462198138237
1,0.411746621131897
1,0.6065482497215271
0,0.31918802857398987
0,0.03820293257012963
0,0.10935332998633385
1,0.6729739308357239
0,0.1920422688126564
0,0.058628346771001816
0,0.4839233011007309
0,0.12097562290728092
1,0.5204105079174042
0,0.2637055665254593
0,0.3168090805411339
1,0.33033327758312225
1,0.6103016585111618
0,0.24362613260746002
1,0.9543454349040985
1,0.11052401689812541
0,0.29256627708673477
0,0.05801002774387598
0,0.24209662526845932
0,0.09365902096033096
0,0.06379850208759308
0,0.09474675543606281
0,0.05454766540788114
1,0.8581468462944031
1,0.26761165261268616
0,0.06267092563211918
0,0.05830397363752127
0,0.06093224044889212
0,0.06276747398078442
0,0.1005049105733633
1,0.8076303601264954
0,0.04016771260648966
1,0.16422133892774582
1,0.43963873386383057
0,0.6377298533916473
0,0.26000624895095825
0,0.13920126855373383
1,0.524046927690506
0,0.6143855452537537
0,0.14625181257724762
0,0.36179545521736145
1,0.707573264837265
1,0.3791065216064453
0,0.03830342274159193
0,0.051980139920488
0,0.20239559561014175
0,0.49106472730636597
0,0.04800240229815245
0,0.27078355848789215
0,0.05212157592177391
0,0.03673195804003626
0,0.07614407315850258
0,0.08420214429497719
0,0.5556422770023346
0,0.04213209729641676
0,0.06109675578773022
1,0.3905782699584961
1,0.6458863466978073
0,0.37979650497436523
1,0.9571715891361237
0,0.4420345276594162
0,0.038033960619941354
0,0.38198596239089966
0,0.035968407028121874
0,0.7619195878505707
0,0.24662384763360023
1,0.3315350115299225
0,0.18768559396266937
0,0.11287254840135574
0,0.624226912856102
0,0.04524565697647631
0,0.048407550901174545
0,0.2184649109840393
0,0.036525897798128426
0,0.4987231642007828
0,0.03628254059003666
0,0.2793949991464615
0,0.03813274251297116
0,0.30795834958553314
0,0.19770224764943123
0,0.13013974390923977
1,0.39708270132541656
0,0.24719778448343277
0,0.03928198688663542
0,0.10382445901632309
1,0.48431268334388733
0,0.1895596608519554
0,0.1533672995865345
0,0.04150248970836401
0,0.3050838001072407
0,0.04592192661948502
0,0.044627743773162365
0,0.36731868982315063
0,0.6265311539173126
0,0.12943072244524956
0,0.051885936409235
0,0.04697506129741669
0,0.09929184243083
1,0.27589260041713715
0,0.28365297615528107
0,0.13015589863061905
0,0.03682592569384724
0,0.14447538554668427
0,0.44507378339767456
1,0.20267758518457413
1,0.6263142228126526
0,0.23326284438371658
1,0.24296798557043076
0,0.036302773747593164
0,0.0870087593793869
0,0.03632879501674324
1,0.9566232264041901
0,0.09590606018900871
1,0.33087681233882904
1,0.17293796315789223
0,0.03745403862558305
0,0.06267749145627022
0,0.5780570209026337
0,0.08032857440412045
0,0.038470746017992496
1,0.44338494539260864
0,0.47504784166812897
0,0.0660638865083456
1,0.4909668415784836
0,0.17738500982522964
0,0.2680748552083969
0,0.051238931715488434
0,0.1642419472336769
0,0.056380508467555046
1,0.07611245336011052
0,0.0425484967418015
1,0.9268076121807098
0,0.24181702733039856
1,0.37912827730178833
0,0.042635872261598706
0,0.05328352376818657
0,0.04340173443779349
0,0.03706396708730608
0,0.13107941299676895
0,0.14542763866484165
0,0.05449850391596556
1,0.761798620223999
0,0.27284685522317886
1,0.5477352142333984
0,0.03874992043711245
0,0.2884674295783043
1,0.42953982949256897
0,0.37942442297935486
1,0.11472857743501663
0,0.04551722388714552
0,0.042583364993333817
1,0.6497490704059601
1,0.312147855758667
0,0.07848775386810303
0,0.722021222114563
0,0.2911607474088669
0,0.11194317694753408
0,0.038165683625265956
0,0.6830715835094452
0,0.16538168489933014
0,0.036134802241576836
1,0.2843930050730705
1,0.9586388468742371
0,0.03688877308741212
0,0.05363623518496752
1,0.32786133885383606
0,0.09184254705905914
1,0.900386244058609
0,0.041916963178664446
0,0.06887441780418158
0,0.04899069294333458
0,0.2947353422641754
0,0.2703302353620529
1,0.20560547709465027
0,0.14636001735925674
0,0.09168846998363733
1,0.7166999876499176
1,0.8916244506835938
1,0.0945308580994606
1,0.9576186835765839
1,0.664221853017807
0,0.036746866535395384
0,0.07470815628767014
0,0.04807920940220356
0,0.03743007290177047
0,0.051494247280061245
1,0.20976990088820457
1,0.37555481493473053
1,0.6289390623569489
0,0.1893048770725727
1,0.9649341106414795
0,0.0973624549806118
0,0.0913284095004201
0,0.15621268004179
0,0.15985611081123352
0,0.053658923134207726
0,0.1994384303689003
1,0.3733770400285721
1,0.638742983341217
0,0.512931302189827
1,0.4444466531276703
0,0.451266348361969
0,0.038348030764609575
0,0.3746969848871231
0,0.04841205896809697
0,0.21113890409469604
0,0.5541456043720245
0,0.0632670191116631
1,0.42491595447063446
0,0.6573371887207031
0,0.03759693563915789
0,0.2540614455938339
0,0.03883114946074784
1,0.293389692902565
0,0.0906469114124775
1,0.6425659358501434
0,0.055668328888714314
1,0.26588746905326843
0,0.09143772325478494
0,0.05367865972220898
0,0.04884137958288193
0,0.36252377927303314
1,0.7515319585800171
1,0.20157622545957565
0,0.04360766662284732
0,0.2218618094921112
0,0.04083874775096774
0,0.047028104308992624
0,0.0717819593846798
1,0.7607820630073547
0,0.18308480829000473
0,0.7199453711509705
0,0.6683915555477142
0,0.11648713052272797
0,0.04152556275948882
0,0.03638560528634116
0,0.13300955668091774
0,0.3354996144771576
0,0.06908620428293943
0,0.12051230669021606
0,0.046367875300347805
0,0.04283305210992694
1,0.566114217042923
0,0.04687307169660926
1,0.2794056534767151
0,0.05665957182645798
0,0.03873646864667535
0,0.17263617366552353
1,0.20098213851451874
0,0.1490785777568817
0,0.426226407289505
1,0.9649341106414795
0,0.24422505497932434
0,0.10402949852868915
0,0.05490214563906193
0,0.05159672722220421
0,0.10355563089251518
0,0.045345391146838665
1,0.06650479137897491
0,0.052104939706623554
0,0.04495577747002244
0,0.0665615361649543
0,0.03719681256916374
0,0.3882175534963608
0,0.036192140221828595
1,0.3127523511648178
0,0.04905715864151716
0,0.03637061920017004
0,0.6767020225524902
1,0.5582341253757477
0,0.04712379118427634
0,0.4030584990978241
1,0.8717359006404877
0,0.28489068150520325
0,0.4122975468635559
0,0.04958277381956577
0,0.3944413512945175
0,0.03744114900473505
1,0.7973240315914154
0,0.6152649074792862
0,0.09658690169453621
0,0.05349925719201565
0,0.04807332530617714
0,0.2432025745511055
0,0.23050440102815628
1,0.7403630316257477
0,0.08753042109310627
0,0.07083316706120968
